# time[s] T[K] rhoY_CH4[kg/m3] rhoY_H2[kg/m3] rhoY_C2H2[kg/m3] rhoY_C2H4[kg/m3] rhoY_C2H6[kg/m3]
9.947096e-06 1.795477e+03 1.083947e-01 1.462792e-05 2.881270e-08 9.362672e-06 1.655946e-05
1.014779e-05 1.795396e+03 1.083899e-01 1.496913e-05 3.134795e-08 9.914844e-06 1.745841e-05
1.034849e-05 1.795315e+03 1.083851e-01 1.531282e-05 3.404612e-08 1.048593e-05 1.838356e-05
1.054918e-05 1.795234e+03 1.083803e-01 1.565900e-05 3.691376e-08 1.107606e-05 1.933485e-05
1.074988e-05 1.795154e+03 1.083755e-01 1.600768e-05 3.995755e-08 1.168534e-05 2.031223e-05
1.095057e-05 1.795074e+03 1.083706e-01 1.635889e-05 4.318423e-08 1.231388e-05 2.131562e-05
1.115127e-05 1.794995e+03 1.083658e-01 1.671263e-05 4.660065e-08 1.296178e-05 2.234493e-05
1.135196e-05 1.794916e+03 1.083609e-01 1.706893e-05 5.021371e-08 1.362912e-05 2.340005e-05
1.155266e-05 1.794837e+03 1.083560e-01 1.742779e-05 5.403043e-08 1.431599e-05 2.448086e-05
1.185571e-05 1.794719e+03 1.083486e-01 1.797455e-05 6.019527e-08 1.539033e-05 2.616127e-05
1.215875e-05 1.794602e+03 1.083411e-01 1.852722e-05 6.686523e-08 1.650956e-05 2.789944e-05
1.246180e-05 1.794485e+03 1.083336e-01 1.908581e-05 7.406532e-08 1.767387e-05 2.969481e-05
1.276485e-05 1.794370e+03 1.083260e-01 1.965037e-05 8.182084e-08 1.888339e-05 3.154674e-05
1.306790e-05 1.794255e+03 1.083185e-01 2.022089e-05 9.015742e-08 2.013822e-05 3.345455e-05
1.337095e-05 1.794141e+03 1.083108e-01 2.079740e-05 9.910092e-08 2.143844e-05 3.541752e-05
1.367400e-05 1.794028e+03 1.083031e-01 2.137989e-05 1.086775e-07 2.278406e-05 3.743487e-05
1.397705e-05 1.793916e+03 1.082954e-01 2.196838e-05 1.189135e-07 2.417511e-05 3.950578e-05
1.428010e-05 1.793804e+03 1.082877e-01 2.256287e-05 1.298354e-07 2.561155e-05 4.162941e-05
1.458315e-05 1.793694e+03 1.082799e-01 2.316334e-05 1.414700e-07 2.709333e-05 4.380486e-05
1.488620e-05 1.793583e+03 1.082720e-01 2.376979e-05 1.538443e-07 2.862037e-05 4.603123e-05
1.518925e-05 1.793474e+03 1.082641e-01 2.438220e-05 1.669850e-07 3.019258e-05 4.830756e-05
1.549230e-05 1.793365e+03 1.082562e-01 2.500057e-05 1.809196e-07 3.180982e-05 5.063289e-05
1.579534e-05 1.793257e+03 1.082483e-01 2.562487e-05 1.956750e-07 3.347196e-05 5.300624e-05
1.609839e-05 1.793150e+03 1.082403e-01 2.625508e-05 2.112787e-07 3.517882e-05 5.542659e-05
1.640144e-05 1.793043e+03 1.082322e-01 2.689117e-05 2.277580e-07 3.693023e-05 5.789292e-05
1.670449e-05 1.792937e+03 1.082241e-01 2.753313e-05 2.451403e-07 3.872598e-05 6.040420e-05
1.700754e-05 1.792831e+03 1.082160e-01 2.818092e-05 2.634530e-07 4.056586e-05 6.295940e-05
1.731059e-05 1.792726e+03 1.082078e-01 2.883451e-05 2.827236e-07 4.244964e-05 6.555744e-05
1.761364e-05 1.792622e+03 1.081996e-01 2.949387e-05 3.029794e-07 4.437707e-05 6.819729e-05
1.791669e-05 1.792518e+03 1.081914e-01 3.015896e-05 3.242479e-07 4.634791e-05 7.087788e-05
1.821974e-05 1.792414e+03 1.081831e-01 3.082975e-05 3.465566e-07 4.836188e-05 7.359814e-05
1.852279e-05 1.792312e+03 1.081748e-01 3.150621e-05 3.699326e-07 5.041871e-05 7.635702e-05
1.882584e-05 1.792209e+03 1.081664e-01 3.218829e-05 3.944033e-07 5.251811e-05 7.915347e-05
1.912889e-05 1.792107e+03 1.081580e-01 3.287595e-05 4.199959e-07 5.465980e-05 8.198642e-05
1.943194e-05 1.792006e+03 1.081496e-01 3.356915e-05 4.467375e-07 5.684348e-05 8.485483e-05
1.973498e-05 1.791905e+03 1.081411e-01 3.426786e-05 4.746552e-07 5.906883e-05 8.775766e-05
2.003803e-05 1.791804e+03 1.081326e-01 3.497203e-05 5.037760e-07 6.133556e-05 9.069388e-05
2.034108e-05 1.791704e+03 1.081240e-01 3.568161e-05 5.341266e-07 6.364335e-05 9.366246e-05
2.064413e-05 1.791604e+03 1.081155e-01 3.639657e-05 5.657340e-07 6.599187e-05 9.666238e-05
2.094718e-05 1.791505e+03 1.081068e-01 3.711686e-05 5.986245e-07 6.838081e-05 9.969266e-05
2.125023e-05 1.791406e+03 1.080982e-01 3.784244e-05 6.328249e-07 7.080984e-05 1.027523e-04
2.155328e-05 1.791307e+03 1.080895e-01 3.857326e-05 6.683615e-07 7.327863e-05 1.058403e-04
2.185633e-05 1.791208e+03 1.080808e-01 3.930928e-05 7.052605e-07 7.578687e-05 1.089557e-04
2.215938e-05 1.791110e+03 1.080720e-01 4.005045e-05 7.435480e-07 7.833422e-05 1.120977e-04
2.246243e-05 1.791012e+03 1.080632e-01 4.079673e-05 7.832501e-07 8.092035e-05 1.152651e-04
2.276548e-05 1.790915e+03 1.080544e-01 4.154808e-05 8.243925e-07 8.354494e-05 1.184572e-04
2.306853e-05 1.790818e+03 1.080456e-01 4.230445e-05 8.670010e-07 8.620765e-05 1.216730e-04
2.337157e-05 1.790721e+03 1.080367e-01 4.306579e-05 9.111010e-07 8.890816e-05 1.249117e-04
2.383043e-05 1.790574e+03 1.080232e-01 4.422793e-05 9.807696e-07 9.306830e-05 1.298570e-04
2.428929e-05 1.790428e+03 1.080096e-01 4.540123e-05 1.054003e-06 9.731321e-05 1.348497e-04
2.474814e-05 1.790283e+03 1.079959e-01 4.658552e-05 1.130889e-06 1.016418e-04 1.398871e-04
2.520700e-05 1.790138e+03 1.079822e-01 4.778068e-05 1.211512e-06 1.060529e-04 1.449663e-04
2.566585e-05 1.789993e+03 1.079684e-01 4.898653e-05 1.295957e-06 1.105455e-04 1.500847e-04
2.612471e-05 1.789849e+03 1.079545e-01 5.020295e-05 1.384308e-06 1.151185e-04 1.552397e-04
2.658356e-05 1.789705e+03 1.079406e-01 5.142978e-05 1.476650e-06 1.197708e-04 1.604290e-04
2.704242e-05 1.789562e+03 1.079266e-01 5.266690e-05 1.573063e-06 1.245014e-04 1.656499e-04
2.750127e-05 1.789418e+03 1.079125e-01 5.391414e-05 1.673629e-06 1.293093e-04 1.709004e-04
2.796013e-05 1.789275e+03 1.078984e-01 5.517140e-05 1.778430e-06 1.341933e-04 1.761782e-04
2.841898e-05 1.789132e+03 1.078842e-01 5.643852e-05 1.887545e-06 1.391526e-04 1.814811e-04
2.887784e-05 1.788990e+03 1.078700e-01 5.771537e-05 2.001052e-06 1.441862e-04 1.868071e-04
2.933670e-05 1.788847e+03 1.078557e-01 5.900184e-05 2.119030e-06 1.492930e-04 1.921544e-04
2.979555e-05 1.788704e+03 1.078413e-01 6.029780e-05 2.241556e-06 1.544722e-04 1.975209e-04
3.025441e-05 1.788562e+03 1.078269e-01 6.160311e-05 2.368707e-06 1.597228e-04 2.029050e-04
3.071326e-05 1.788420e+03 1.078125e-01 6.291767e-05 2.500558e-06 1.650440e-04 2.083048e-04
3.117212e-05 1.788277e+03 1.077979e-01 6.424135e-05 2.637184e-06 1.704347e-04 2.137189e-04
3.163097e-05 1.788135e+03 1.077834e-01 6.557403e-05 2.778659e-06 1.758943e-04 2.191455e-04
3.208983e-05 1.787993e+03 1.077687e-01 6.691562e-05 2.925057e-06 1.814217e-04 2.245832e-04
3.254868e-05 1.787851e+03 1.077541e-01 6.826598e-05 3.076449e-06 1.870162e-04 2.300306e-04
3.300754e-05 1.787708e+03 1.077393e-01 6.962503e-05 3.232908e-06 1.926769e-04 2.354863e-04
3.346640e-05 1.787566e+03 1.077246e-01 7.099264e-05 3.394504e-06 1.984031e-04 2.409490e-04
3.416881e-05 1.787348e+03 1.077019e-01 7.310254e-05 3.651984e-06 2.072936e-04 2.493220e-04
3.487122e-05 1.787130e+03 1.076790e-01 7.523192e-05 3.921916e-06 2.163328e-04 2.577043e-04
3.557364e-05 1.786911e+03 1.076561e-01 7.738042e-05 4.204541e-06 2.255181e-04 2.660918e-04
3.627605e-05 1.786693e+03 1.076331e-01 7.954770e-05 4.500101e-06 2.348466e-04 2.744811e-04
3.697847e-05 1.786474e+03 1.076100e-01 8.173343e-05 4.808831e-06 2.443159e-04 2.828687e-04
3.768088e-05 1.786254e+03 1.075867e-01 8.393729e-05 5.130962e-06 2.539236e-04 2.912514e-04
3.838329e-05 1.786034e+03 1.075634e-01 8.615895e-05 5.466723e-06 2.636670e-04 2.996263e-04
3.908571e-05 1.785814e+03 1.075400e-01 8.839811e-05 5.816336e-06 2.735439e-04 3.079906e-04
3.978812e-05 1.785594e+03 1.075165e-01 9.065448e-05 6.180023e-06 2.835518e-04 3.163419e-04
4.049054e-05 1.785373e+03 1.074929e-01 9.292776e-05 6.557999e-06 2.936886e-04 3.246778e-04
4.119295e-05 1.785151e+03 1.074692e-01 9.521765e-05 6.950477e-06 3.039519e-04 3.329961e-04
4.189536e-05 1.784929e+03 1.074455e-01 9.752389e-05 7.357663e-06 3.143396e-04 3.412948e-04
4.259778e-05 1.784707e+03 1.074216e-01 9.984619e-05 7.779763e-06 3.248494e-04 3.495719e-04
4.330019e-05 1.784484e+03 1.073977e-01 1.021843e-04 8.216978e-06 3.354793e-04 3.578257e-04
4.400261e-05 1.784261e+03 1.073737e-01 1.045379e-04 8.669502e-06 3.462271e-04 3.660545e-04
4.470502e-05 1.784037e+03 1.073497e-01 1.069068e-04 9.137530e-06 3.570907e-04 3.742569e-04
4.540743e-05 1.783812e+03 1.073255e-01 1.092907e-04 9.621250e-06 3.680682e-04 3.824313e-04
4.610985e-05 1.783587e+03 1.073013e-01 1.116893e-04 1.012085e-05 3.791574e-04 3.905766e-04
4.681226e-05 1.783362e+03 1.072771e-01 1.141024e-04 1.063650e-05 3.903564e-04 3.986913e-04
4.751468e-05 1.783136e+03 1.072527e-01 1.165298e-04 1.116839e-05 4.016632e-04 4.067743e-04
4.821709e-05 1.782909e+03 1.072283e-01 1.189712e-04 1.171669e-05 4.130759e-04 4.148247e-04
4.891950e-05 1.782682e+03 1.072039e-01 1.214264e-04 1.228156e-05 4.245925e-04 4.228413e-04
4.962192e-05 1.782455e+03 1.071794e-01 1.238951e-04 1.286318e-05 4.362112e-04 4.308232e-04
5.032433e-05 1.782226e+03 1.071548e-01 1.263770e-04 1.346171e-05 4.479299e-04 4.387695e-04
5.102675e-05 1.781998e+03 1.071302e-01 1.288721e-04 1.407729e-05 4.597469e-04 4.466794e-04
5.172916e-05 1.781769e+03 1.071055e-01 1.313799e-04 1.471009e-05 4.716602e-04 4.545521e-04
5.243157e-05 1.781539e+03 1.070808e-01 1.339003e-04 1.536025e-05 4.836681e-04 4.623868e-04
5.313399e-05 1.781309e+03 1.070560e-01 1.364331e-04 1.602793e-05 4.957686e-04 4.701830e-04
5.383640e-05 1.781078e+03 1.070312e-01 1.389780e-04 1.671325e-05 5.079600e-04 4.779399e-04
5.453882e-05 1.780846e+03 1.070064e-01 1.415348e-04 1.741637e-05 5.202405e-04 4.856570e-04
5.524123e-05 1.780615e+03 1.069815e-01 1.441033e-04 1.813741e-05 5.326082e-04 4.933337e-04
5.594364e-05 1.780382e+03 1.069565e-01 1.466833e-04 1.887651e-05 5.450615e-04 5.009694e-04
5.645043e-05 1.780214e+03 1.069385e-01 1.485517e-04 1.942104e-05 5.540985e-04 5.064528e-04
5.695722e-05 1.780046e+03 1.069205e-01 1.504259e-04 1.997509e-05 5.631784e-04 5.119145e-04
5.746401e-05 1.779878e+03 1.069024e-01 1.523058e-04 2.053869e-05 5.723005e-04 5.173542e-04
5.797079e-05 1.779709e+03 1.068843e-01 1.541913e-04 2.111188e-05 5.814643e-04 5.227719e-04
5.847758e-05 1.779540e+03 1.068662e-01 1.560823e-04 2.169472e-05 5.906691e-04 5.281673e-04
5.898437e-05 1.779371e+03 1.068481e-01 1.579787e-04 2.228724e-05 5.999141e-04 5.335404e-04
5.949115e-05 1.779202e+03 1.068300e-01 1.598805e-04 2.288949e-05 6.091988e-04 5.388909e-04
5.999794e-05 1.779032e+03 1.068119e-01 1.617876e-04 2.350150e-05 6.185226e-04 5.442188e-04
6.088990e-05 1.778733e+03 1.067799e-01 1.651567e-04 2.460248e-05 6.350254e-04 5.535406e-04
6.178186e-05 1.778433e+03 1.067479e-01 1.685415e-04 2.573402e-05 6.516437e-04 5.627912e-04
6.267382e-05 1.778133e+03 1.067159e-01 1.719415e-04 2.689632e-05 6.683741e-04 5.719700e-04
6.356577e-05 1.777832e+03 1.066838e-01 1.753564e-04 2.808956e-05 6.852131e-04 5.810765e-04
6.445773e-05 1.777530e+03 1.066517e-01 1.787857e-04 2.931391e-05 7.021573e-04 5.901101e-04
6.534969e-05 1.777227e+03 1.066195e-01 1.822289e-04 3.056954e-05 7.192036e-04 5.990705e-04
6.624165e-05 1.776924e+03 1.065873e-01 1.856858e-04 3.185658e-05 7.363485e-04 6.079571e-04
6.713361e-05 1.776620e+03 1.065551e-01 1.891558e-04 3.317520e-05 7.535889e-04 6.167697e-04
6.802556e-05 1.776316e+03 1.065229e-01 1.926386e-04 3.452552e-05 7.709214e-04 6.255080e-04
6.867680e-05 1.776093e+03 1.064994e-01 1.951893e-04 3.553151e-05 7.836327e-04 6.318408e-04
6.932804e-05 1.775871e+03 1.064759e-01 1.977465e-04 3.655451e-05 7.963902e-04 6.381338e-04
6.997928e-05 1.775647e+03 1.064523e-01 2.003099e-04 3.759456e-05 8.091927e-04 6.443867e-04
7.063052e-05 1.775424e+03 1.064288e-01 2.028795e-04 3.865171e-05 8.220390e-04 6.505996e-04
7.128177e-05 1.775200e+03 1.064052e-01 2.054550e-04 3.972598e-05 8.349278e-04 6.567723e-04
7.193301e-05 1.774976e+03 1.063816e-01 2.080364e-04 4.081741e-05 8.478580e-04 6.629048e-04
7.258425e-05 1.774752e+03 1.063581e-01 2.106234e-04 4.192604e-05 8.608284e-04 6.689970e-04
7.323549e-05 1.774528e+03 1.063345e-01 2.132160e-04 4.305188e-05 8.738378e-04 6.750490e-04
7.388673e-05 1.774303e+03 1.063109e-01 2.158140e-04 4.419498e-05 8.868850e-04 6.810605e-04
7.453797e-05 1.774078e+03 1.062874e-01 2.184172e-04 4.535534e-05 8.999690e-04 6.870316e-04
7.518921e-05 1.773853e+03 1.062638e-01 2.210255e-04 4.653300e-05 9.130885e-04 6.929624e-04
7.584045e-05 1.773627e+03 1.062403e-01 2.236387e-04 4.772797e-05 9.262425e-04 6.988527e-04
7.649169e-05 1.773402e+03 1.062167e-01 2.262568e-04 4.894026e-05 9.394297e-04 7.047025e-04
7.714293e-05 1.773176e+03 1.061932e-01 2.288795e-04 5.016990e-05 9.526491e-04 7.105119e-04
7.779417e-05 1.772950e+03 1.061696e-01 2.315067e-04 5.141689e-05 9.658996e-04 7.162809e-04
7.844541e-05 1.772724e+03 1.061461e-01 2.341384e-04 5.268124e-05 9.791801e-04 7.220094e-04
7.909665e-05 1.772497e+03 1.061225e-01 2.367742e-04 5.396296e-05 9.924896e-04 7.276975e-04
7.974789e-05 1.772270e+03 1.060990e-01 2.394142e-04 5.526205e-05 1.005827e-03 7.333451e-04
8.039913e-05 1.772044e+03 1.060755e-01 2.420582e-04 5.657852e-05 1.019191e-03 7.389525e-04
8.105037e-05 1.771817e+03 1.060520e-01 2.447060e-04 5.791236e-05 1.032581e-03 7.445194e-04
8.170161e-05 1.771590e+03 1.060285e-01 2.473575e-04 5.926357e-05 1.045995e-03 7.500461e-04
8.235285e-05 1.771362e+03 1.060050e-01 2.500126e-04 6.063214e-05 1.059433e-03 7.555325e-04
8.300409e-05 1.771135e+03 1.059816e-01 2.526712e-04 6.201808e-05 1.072894e-03 7.609787e-04
8.365533e-05 1.770907e+03 1.059581e-01 2.553331e-04 6.342137e-05 1.086377e-03 7.663848e-04
8.430657e-05 1.770680e+03 1.059347e-01 2.579981e-04 6.484199e-05 1.099880e-03 7.717507e-04
8.494728e-05 1.770455e+03 1.059117e-01 2.606231e-04 6.625654e-05 1.113184e-03 7.769908e-04
8.558799e-05 1.770231e+03 1.058886e-01 2.632509e-04 6.768785e-05 1.126506e-03 7.821922e-04
8.622869e-05 1.770007e+03 1.058656e-01 2.658814e-04 6.913589e-05 1.139845e-03 7.873550e-04
8.686940e-05 1.769782e+03 1.058427e-01 2.685146e-04 7.060065e-05 1.153200e-03 7.924793e-04
8.751010e-05 1.769558e+03 1.058197e-01 2.711502e-04 7.208211e-05 1.166571e-03 7.975652e-04
8.815081e-05 1.769333e+03 1.057967e-01 2.737882e-04 7.358025e-05 1.179956e-03 8.026126e-04
8.879151e-05 1.769108e+03 1.057738e-01 2.764285e-04 7.509504e-05 1.193355e-03 8.076218e-04
8.989627e-05 1.768721e+03 1.057343e-01 2.809862e-04 7.774601e-05 1.216489e-03 8.161694e-04
9.100103e-05 1.768333e+03 1.056949e-01 2.855496e-04 8.044627e-05 1.239656e-03 8.246039e-04
9.210579e-05 1.767945e+03 1.056556e-01 2.901184e-04 8.319566e-05 1.262852e-03 8.329259e-04
9.321056e-05 1.767556e+03 1.056163e-01 2.946919e-04 8.599401e-05 1.286073e-03 8.411359e-04
9.431532e-05 1.767168e+03 1.055771e-01 2.992697e-04 8.884112e-05 1.309315e-03 8.492345e-04
9.542008e-05 1.766780e+03 1.055379e-01 3.038511e-04 9.173679e-05 1.332574e-03 8.572223e-04
9.652484e-05 1.766391e+03 1.054989e-01 3.084357e-04 9.468082e-05 1.355847e-03 8.650998e-04
9.762960e-05 1.766003e+03 1.054600e-01 3.130230e-04 9.767297e-05 1.379128e-03 8.728679e-04
9.873436e-05 1.765614e+03 1.054211e-01 3.176124e-04 1.007130e-04 1.402416e-03 8.805270e-04
9.983912e-05 1.765226e+03 1.053823e-01 3.222035e-04 1.038006e-04 1.425704e-03 8.880780e-04
1.009439e-04 1.764838e+03 1.053436e-01 3.267959e-04 1.069357e-04 1.448992e-03 8.955216e-04
1.020486e-04 1.764449e+03 1.053051e-01 3.313889e-04 1.101178e-04 1.472274e-03 9.028584e-04
1.031534e-04 1.764061e+03 1.052666e-01 3.359823e-04 1.133467e-04 1.495547e-03 9.100892e-04
1.042582e-04 1.763673e+03 1.052282e-01 3.405755e-04 1.166221e-04 1.518809e-03 9.172149e-04
1.053629e-04 1.763285e+03 1.051899e-01 3.451682e-04 1.199437e-04 1.542055e-03 9.242361e-04
1.064677e-04 1.762897e+03 1.051517e-01 3.497598e-04 1.233112e-04 1.565283e-03 9.311537e-04
1.075725e-04 1.762510e+03 1.051137e-01 3.543500e-04 1.267243e-04 1.588489e-03 9.379685e-04
1.086772e-04 1.762123e+03 1.050757e-01 3.589384e-04 1.301826e-04 1.611672e-03 9.446813e-04
1.097820e-04 1.761736e+03 1.050379e-01 3.635246e-04 1.336857e-04 1.634826e-03 9.512929e-04
1.108867e-04 1.761349e+03 1.050002e-01 3.681082e-04 1.372334e-04 1.657951e-03 9.578042e-04
1.116909e-04 1.761068e+03 1.049728e-01 3.714428e-04 1.398437e-04 1.674764e-03 9.624815e-04
1.124951e-04 1.760787e+03 1.049455e-01 3.747758e-04 1.424773e-04 1.691558e-03 9.671064e-04
1.132993e-04 1.760506e+03 1.049182e-01 3.781068e-04 1.451340e-04 1.708333e-03 9.716792e-04
1.138532e-04 1.760312e+03 1.048995e-01 3.804001e-04 1.469773e-04 1.719875e-03 9.747989e-04
1.144072e-04 1.760119e+03 1.048808e-01 3.826924e-04 1.488315e-04 1.731408e-03 9.778941e-04
1.149611e-04 1.759926e+03 1.048621e-01 3.849836e-04 1.506964e-04 1.742930e-03 9.809651e-04
1.153596e-04 1.759787e+03 1.048487e-01 3.866315e-04 1.520449e-04 1.751214e-03 9.831597e-04
1.157582e-04 1.759648e+03 1.048353e-01 3.882788e-04 1.533990e-04 1.759492e-03 9.853419e-04
1.161568e-04 1.759509e+03 1.048219e-01 3.899256e-04 1.547586e-04 1.767764e-03 9.875116e-04
1.165553e-04 1.759370e+03 1.048086e-01 3.915717e-04 1.561237e-04 1.776030e-03 9.896689e-04
1.169539e-04 1.759231e+03 1.047952e-01 3.932172e-04 1.574944e-04 1.784291e-03 9.918138e-04
1.173524e-04 1.759093e+03 1.047819e-01 3.948621e-04 1.588705e-04 1.792545e-03 9.939465e-04
1.177510e-04 1.758954e+03 1.047686e-01 3.965063e-04 1.602520e-04 1.800794e-03 9.960669e-04
1.181495e-04 1.758816e+03 1.047553e-01 3.981498e-04 1.616390e-04 1.809036e-03 9.981750e-04
1.185481e-04 1.758677e+03 1.047420e-01 3.997927e-04 1.630314e-04 1.817271e-03 1.000271e-03
1.189466e-04 1.758539e+03 1.047287e-01 4.014349e-04 1.644293e-04 1.825500e-03 1.002355e-03
1.193452e-04 1.758400e+03 1.047155e-01 4.030763e-04 1.658325e-04 1.833723e-03 1.004427e-03
1.197437e-04 1.758262e+03 1.047022e-01 4.047171e-04 1.672411e-04 1.841938e-03 1.006486e-03
1.201423e-04 1.758124e+03 1.046890e-01 4.063570e-04 1.686550e-04 1.850147e-03 1.008534e-03
1.205409e-04 1.757985e+03 1.046758e-01 4.079963e-04 1.700742e-04 1.858349e-03 1.010570e-03
1.209394e-04 1.757847e+03 1.046626e-01 4.096347e-04 1.714988e-04 1.866544e-03 1.012593e-03
1.213380e-04 1.757709e+03 1.046495e-01 4.112724e-04 1.729287e-04 1.874732e-03 1.014605e-03
1.217365e-04 1.757571e+03 1.046363e-01 4.129093e-04 1.743638e-04 1.882913e-03 1.016605e-03
1.221351e-04 1.757433e+03 1.046232e-01 4.145454e-04 1.758042e-04 1.891086e-03 1.018593e-03
1.225336e-04 1.757295e+03 1.046101e-01 4.161806e-04 1.772498e-04 1.899252e-03 1.020570e-03
1.229324e-04 1.757157e+03 1.045970e-01 4.178160e-04 1.787014e-04 1.907415e-03 1.022536e-03
1.233312e-04 1.757019e+03 1.045839e-01 4.194505e-04 1.801582e-04 1.915571e-03 1.024490e-03
1.237300e-04 1.756882e+03 1.045708e-01 4.210841e-04 1.816202e-04 1.923719e-03 1.026433e-03
1.241287e-04 1.756744e+03 1.045578e-01 4.227168e-04 1.830874e-04 1.931859e-03 1.028364e-03
1.245275e-04 1.756606e+03 1.045447e-01 4.243487e-04 1.845597e-04 1.939991e-03 1.030283e-03
1.249263e-04 1.756469e+03 1.045317e-01 4.259796e-04 1.860372e-04 1.948115e-03 1.032191e-03
1.253251e-04 1.756331e+03 1.045187e-01 4.276097e-04 1.875197e-04 1.956231e-03 1.034087e-03
1.260095e-04 1.756095e+03 1.044965e-01 4.304050e-04 1.900758e-04 1.970142e-03 1.037315e-03
1.266939e-04 1.755860e+03 1.044743e-01 4.331975e-04 1.926469e-04 1.984028e-03 1.040510e-03
1.273783e-04 1.755625e+03 1.044521e-01 4.359872e-04 1.952326e-04 1.997889e-03 1.043672e-03
1.286274e-04 1.755196e+03 1.044118e-01 4.410715e-04 1.999900e-04 2.023124e-03 1.049357e-03
1.298766e-04 1.754767e+03 1.043717e-01 4.461457e-04 2.047956e-04 2.048272e-03 1.054934e-03
1.311258e-04 1.754340e+03 1.043317e-01 4.512096e-04 2.096487e-04 2.073332e-03 1.060404e-03
1.323750e-04 1.753913e+03 1.042920e-01 4.562627e-04 2.145488e-04 2.098302e-03 1.065768e-03
1.336242e-04 1.753487e+03 1.042524e-01 4.613047e-04 2.194952e-04 2.123178e-03 1.071027e-03
1.357976e-04 1.752749e+03 1.041840e-01 4.700498e-04 2.282095e-04 2.166232e-03 1.079933e-03
1.379709e-04 1.752013e+03 1.041161e-01 4.787589e-04 2.370587e-04 2.208988e-03 1.088533e-03
1.401443e-04 1.751279e+03 1.040488e-01 4.874307e-04 2.460393e-04 2.251438e-03 1.096834e-03
1.423177e-04 1.750549e+03 1.039821e-01 4.960637e-04 2.551481e-04 2.293573e-03 1.104844e-03
1.444911e-04 1.749822e+03 1.039160e-01 5.046568e-04 2.643815e-04 2.335384e-03 1.112569e-03
1.466644e-04 1.749097e+03 1.038504e-01 5.132087e-04 2.737364e-04 2.376865e-03 1.120016e-03
1.488378e-04 1.748376e+03 1.037854e-01 5.217184e-04 2.832092e-04 2.418008e-03 1.127191e-03
1.510112e-04 1.747658e+03 1.037210e-01 5.301847e-04 2.927967e-04 2.458809e-03 1.134102e-03
1.531846e-04 1.746943e+03 1.036571e-01 5.386069e-04 3.024955e-04 2.499262e-03 1.140754e-03
1.547557e-04 1.746428e+03 1.036113e-01 5.446674e-04 3.095744e-04 2.528287e-03 1.145406e-03
1.558729e-04 1.746063e+03 1.035789e-01 5.489620e-04 3.146413e-04 2.548810e-03 1.148635e-03
1.569900e-04 1.745699e+03 1.035467e-01 5.532444e-04 3.197356e-04 2.569239e-03 1.151799e-03
1.581071e-04 1.745336e+03 1.035146e-01 5.575146e-04 3.248569e-04 2.589572e-03 1.154900e-03
1.589187e-04 1.745073e+03 1.034914e-01 5.606091e-04 3.285943e-04 2.604285e-03 1.157113e-03
1.597303e-04 1.744810e+03 1.034683e-01 5.636971e-04 3.323456e-04 2.618947e-03 1.159293e-03
1.605419e-04 1.744548e+03 1.034453e-01 5.667786e-04 3.361106e-04 2.633558e-03 1.161441e-03
1.613535e-04 1.744286e+03 1.034223e-01 5.698533e-04 3.398891e-04 2.648118e-03 1.163557e-03
1.621651e-04 1.744025e+03 1.033994e-01 5.729215e-04 3.436810e-04 2.662627e-03 1.165641e-03
1.629767e-04 1.743764e+03 1.033766e-01 5.759829e-04 3.474861e-04 2.677085e-03 1.167693e-03
1.637883e-04 1.743503e+03 1.033539e-01 5.790376e-04 3.513043e-04 2.691491e-03 1.169714e-03
1.645999e-04 1.743244e+03 1.033312e-01 5.820856e-04 3.551353e-04 2.705846e-03 1.171704e-03
1.654115e-04 1.742984e+03 1.033087e-01 5.851268e-04 3.589791e-04 2.720149e-03 1.173664e-03
1.660037e-04 1.742795e+03 1.032923e-01 5.873414e-04 3.617914e-04 2.730552e-03 1.175074e-03
1.665958e-04 1.742607e+03 1.032759e-01 5.895523e-04 3.646103e-04 2.740927e-03 1.176469e-03
1.671880e-04 1.742418e+03 1.032596e-01 5.917596e-04 3.674359e-04 2.751275e-03 1.177847e-03
1.675903e-04 1.742290e+03 1.032485e-01 5.932574e-04 3.693595e-04 2.758290e-03 1.178775e-03
1.679927e-04 1.742163e+03 1.032374e-01 5.947535e-04 3.712862e-04 2.765293e-03 1.179695e-03
1.683951e-04 1.742035e+03 1.032264e-01 5.962479e-04 3.732158e-04 2.772283e-03 1.180608e-03
1.686822e-04 1.741944e+03 1.032185e-01 5.973134e-04 3.745946e-04 2.777263e-03 1.181256e-03
1.689694e-04 1.741853e+03 1.032107e-01 5.983779e-04 3.759749e-04 2.782237e-03 1.181899e-03
1.692565e-04 1.741762e+03 1.032029e-01 5.994416e-04 3.773567e-04 2.787205e-03 1.182539e-03
1.695436e-04 1.741671e+03 1.031950e-01 6.005045e-04 3.787400e-04 2.792166e-03 1.183176e-03
1.698308e-04 1.741581e+03 1.031872e-01 6.015664e-04 3.801247e-04 2.797120e-03 1.183808e-03
1.701179e-04 1.741490e+03 1.031794e-01 6.026275e-04 3.815110e-04 2.802068e-03 1.184438e-03
1.704051e-04 1.741399e+03 1.031716e-01 6.036878e-04 3.828986e-04 2.807009e-03 1.185063e-03
1.706922e-04 1.741309e+03 1.031638e-01 6.047471e-04 3.842877e-04 2.811944e-03 1.185685e-03
1.709793e-04 1.741218e+03 1.031560e-01 6.058056e-04 3.856783e-04 2.816872e-03 1.186304e-03
